car_age,odometer,mileage_per_year,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,state,region,actual_price,pred_BaselineMedian,pred_Ridge,pred_RandomForest
4.0,87978.0,17595.6,nissan,like new,6 cylinders,gas,clean,automatic,,,,ky,louisville,16450,15940.5,18135.185533893364,15669.04945205065
2.0,20809.0,6936.333333333333,subaru,,4 cylinders,gas,clean,automatic,4wd,suv,,mt,bozeman,31998,15940.5,27257.149484301834,28902.768664235387
1.0,31607.0,15803.5,dodge,like new,6 cylinders,gas,clean,automatic,fwd,mini-van,silver,az,prescott,18760,15940.5,27684.09282937267,28825.96030032467
1.0,2516.0,1258.0,ford,good,,other,clean,other,,coupe,black,nc,raleigh / durham / ch,39590,15940.5,35696.272995429405,41010.35035270783
5.0,80265.0,13377.5,gmc,,,other,clean,automatic,4wd,pickup,black,tn,nashville,34900,15940.5,35586.15614063647,36950.546934523816
5.0,66459.0,11076.5,honda,excellent,6 cylinders,gas,clean,automatic,fwd,mini-van,silver,nj,north jersey,19975,15940.5,16077.526239974359,17577.146756849183
11.0,164000.0,13666.666666666666,toyota,good,8 cylinders,gas,clean,automatic,4wd,,black,nj,north jersey,15000,15940.5,14615.725360675056,17265.419258455913
5.0,49242.0,8207.0,gmc,excellent,6 cylinders,gas,clean,automatic,,suv,,wi,wausau,21990,15940.5,21662.581113768614,31546.376826983596
10.0,121000.0,11000.0,bmw,,,gas,clean,automatic,,,,ca,sacramento,7500,15940.5,14711.04160763327,9531.490738216487
12.0,,,honda,,,gas,clean,automatic,,sedan,green,va,norfolk / hampton roads,7850,15940.5,14073.972582235045,8080.185368598804
1.0,8008.0,4004.0,ram,good,8 cylinders,gas,clean,other,,pickup,white,fl,jacksonville,44590,15940.5,36697.66516096754,39811.34493800164
4.0,70760.0,14152.0,ford,good,6 cylinders,gas,clean,other,4wd,suv,blue,mi,kalamazoo,29590,15940.5,27122.775645516933,29466.403009019057
9.0,108680.0,10868.0,gmc,excellent,6 cylinders,gas,clean,automatic,4wd,suv,,nj,south jersey,12999,15940.5,18009.806501808333,12632.31387142285
5.0,73903.0,12317.166666666666,dodge,good,,gas,clean,automatic,rwd,sedan,grey,oh,cincinnati,23995,15940.5,17275.365659005176,22645.41760640629
0.0,1375.0,1375.0,ford,excellent,,gas,clean,automatic,rwd,pickup,white,co,pueblo,74999,15940.5,32324.087654882103,64305.245226644154
,14104.0,,,,6 cylinders,gas,,automatic,,suv,grey,ia,omaha / council bluffs,26199,15940.5,26968.913168227948,28294.360922359287
3.0,122390.0,30597.5,toyota,excellent,8 cylinders,gas,clean,automatic,4wd,truck,black,mi,grand rapids,33995,15940.5,35651.06529123318,31225.295292728097
5.0,71354.0,11892.333333333334,chevrolet,excellent,,gas,clean,automatic,fwd,sedan,,ca,inland empire,10995,15940.5,16705.915628637194,13045.244315129932
7.0,95000.0,11875.0,ford,excellent,8 cylinders,diesel,clean,automatic,4wd,pickup,white,me,maine,34500,15940.5,40515.82114779822,38064.37453877462
13.0,1.0,0.0714285714285714,honda,excellent,4 cylinders,gas,clean,automatic,fwd,suv,blue,or,portland,5495,15940.5,17872.439000903116,5757.333565115439
10.0,59550.0,5413.636363636364,ford,,8 cylinders,gas,clean,automatic,4wd,truck,white,id,boise,28595,15940.5,30829.569331589024,24708.89762029454
7.0,140100.0,17512.5,gmc,,,gas,clean,automatic,4wd,,,nc,raleigh / durham / ch,23995,15940.5,21404.232850718887,23346.110348558996
0.0,1943.0,1943.0,kia,good,,gas,clean,other,fwd,wagon,silver,or,portland,19990,15940.5,20454.265590904994,22825.753760127605
4.0,67653.0,13530.6,kia,,,gas,clean,automatic,fwd,suv,,fl,sarasota-bradenton,12995,15940.5,17025.174619593978,19742.56929852788
9.0,62825.0,6282.5,honda,excellent,4 cylinders,gas,clean,automatic,fwd,,,me,maine,8900,15940.5,11474.837453020908,10626.395487254455
4.0,70760.0,14152.0,ford,good,6 cylinders,gas,clean,other,4wd,suv,blue,fl,treasure coast,29590,15940.5,27236.420622672093,29463.8092202164
2.0,28556.0,9518.666666666666,ram,good,6 cylinders,gas,clean,other,4wd,pickup,white,nj,jersey shore,38590,15940.5,35575.40582959862,38079.22916174702
7.0,106267.0,13283.375,infiniti,,6 cylinders,gas,clean,automatic,4wd,sedan,white,co,fort collins / north co,17995,15940.5,20486.31485222716,16291.902772219066
15.0,267000.0,16687.5,toyota,excellent,4 cylinders,gas,clean,manual,4wd,pickup,white,or,roseburg,12500,15940.5,4005.2600657479634,11790.870557463368
16.0,141247.0,8308.64705882353,toyota,,,other,clean,automatic,fwd,wagon,red,oh,akron / canton,5999,15940.5,8370.318893708407,5627.448668385324
1.0,6751.0,3375.5,toyota,good,,hybrid,clean,other,,other,red,tn,nashville,38990,15940.5,34007.71962891076,39015.499567451276
16.0,168484.0,9910.823529411764,kia,,,gas,clean,automatic,4wd,suv,brown,pa,scranton / wilkes-barre,4995,15940.5,3898.4551626128305,5149.058511972822
5.0,137552.0,22925.333333333332,volkswagen,like new,4 cylinders,gas,clean,automatic,,suv,black,pa,poconos,10900,15940.5,10473.450893103636,11055.400392322501
10.0,104203.0,9473.0,ram,good,,gas,clean,automatic,4wd,truck,white,ky,huntington-ashland,24995,15940.5,22556.137972261047,22695.678675144303
25.0,160000.0,6153.846153846154,chevrolet,fair,,diesel,clean,automatic,,,black,mi,battle creek,2000,15940.5,13326.872256127199,8071.46813342907
1.0,5858.0,2929.0,ford,excellent,4 cylinders,gas,clean,automatic,4wd,wagon,white,mi,detroit metro,20000,15940.5,22224.48623160794,33945.325680639704
10.0,200000.0,18181.81818181818,,,,other,clean,other,,,,ny,long island,600,15940.5,12029.022879800541,11952.675456693945
12.0,168868.0,12989.846153846154,honda,,,gas,clean,automatic,,sedan,grey,or,portland,7495,15940.5,7005.266406595492,6134.014093788775
6.0,74914.0,10702.0,chevrolet,good,,other,clean,other,,pickup,black,ca,redding,23990,15940.5,29262.512322234576,23485.629956524284
11.0,170003.0,14166.916666666666,chevrolet,,,gas,clean,automatic,,sedan,blue,ks,"kansas city, mo",5497,15940.5,7745.3035961026835,7328.017612419606
10.0,22076.0,2006.909090909091,chevrolet,good,8 cylinders,gas,clean,automatic,rwd,,black,md,baltimore,32990,15940.5,25329.374433949117,33124.632870420064
6.0,78789.0,11255.57142857143,bmw,,,gas,clean,automatic,,sedan,white,dc,"washington, dc",16991,15940.5,17993.998512413196,19667.970350964322
9.0,158625.0,15862.5,ford,,8 cylinders,diesel,clean,automatic,rwd,pickup,white,ca,inland empire,44995,15940.5,34299.23354373602,38953.138888891386
8.0,28434.0,3159.3333333333335,ford,,6 cylinders,,clean,automatic,rwd,pickup,red,tn,nashville,15999,15940.5,29450.51580841225,34783.89715706489
6.0,78700.0,11242.857142857143,jeep,excellent,4 cylinders,gas,clean,automatic,,suv,black,ca,inland empire,10500,15940.5,16208.246264845217,14314.276138506419
1.0,2516.0,1258.0,ford,good,,other,clean,other,,coupe,black,ct,hartford,39590,15940.5,33184.456189630204,38346.143364594835
6.0,129482.0,18497.428571428572,ford,,8 cylinders,gas,clean,automatic,4wd,truck,blue,md,baltimore,29990,15940.5,26361.623932540486,29315.185593257087
12.0,85552.0,6580.923076923077,lexus,excellent,6 cylinders,gas,clean,automatic,fwd,sedan,black,ok,oklahoma city,13901,15940.5,16353.719612860943,11869.367222222227
16.0,138436.0,8143.294117647059,ford,excellent,8 cylinders,gas,clean,automatic,4wd,truck,white,ca,reno / tahoe,12995,15940.5,18801.155497385953,13282.085637506727
53.0,1500.0,27.77777777777778,chevrolet,excellent,,gas,clean,automatic,rwd,truck,,ca,bakersfield,36500,15940.5,21580.820842142333,33236.35365534046
12.0,100851.0,7757.7692307692305,chevrolet,good,8 cylinders,gas,clean,other,rwd,van,black,ia,dubuque,21900,15940.5,21837.729150855852,21743.117837781618
9.0,107612.0,10761.2,mini,,,gas,clean,automatic,,other,custom,ct,hartford,8495,15940.5,15377.950551446249,11146.065277866786
18.0,113000.0,5947.368421052632,cadillac,excellent,8 cylinders,gas,clean,automatic,fwd,sedan,silver,fl,sarasota-bradenton,4600,15940.5,9481.64144043963,4151.474141932785
3.0,30831.0,7707.75,toyota,good,,other,clean,automatic,fwd,other,black,fl,space coast,23259,15940.5,32563.76074052909,22625.75287760799
3.0,54029.0,13507.25,kia,,,gas,clean,automatic,,,,mo,springfield,20183,15940.5,22931.88416074564,20863.236309404107
7.0,60616.0,7577.0,ford,,,gas,clean,automatic,rwd,,black,tx,tyler / east tx,25990,15940.5,24964.91634277343,20080.299384887057
1.0,6477.0,3238.5,chevrolet,,,gas,clean,automatic,4wd,truck,black,wa,wenatchee,56999,15940.5,37353.62884988053,47827.86280672254
6.0,5196.0,742.2857142857143,chevrolet,excellent,8 cylinders,gas,clean,manual,,coupe,,nj,north jersey,12500,15940.5,29134.944299806557,31563.03742265088
3.0,25139.0,6284.75,buick,good,,gas,clean,automatic,,other,,il,"st louis, mo",18590,15940.5,26517.48906703483,28678.677460823536
5.0,17302.0,2883.6666666666665,chevrolet,good,6 cylinders,gas,clean,other,4wd,pickup,red,az,prescott,29990,15940.5,34462.09288018262,30192.182845650794
7.0,139741.0,17467.625,subaru,,4 cylinders,gas,clean,manual,4wd,wagon,blue,ca,gold country,10999,15940.5,14571.338232091575,10993.887008153015
15.0,125045.0,7815.3125,ford,excellent,8 cylinders,gas,clean,automatic,rwd,convertible,red,nc,asheville,10500,15940.5,17117.907007539154,11610.732369917754
4.0,81871.0,16374.2,chevrolet,,6 cylinders,gas,clean,automatic,4wd,suv,,mt,great falls,24998,15940.5,27937.39489422267,25967.399219009207
10.0,114467.0,10406.09090909091,bmw,,6 cylinders,gas,clean,manual,rwd,convertible,blue,or,portland,13995,15940.5,22987.04026502834,11391.800184313432
15.0,180123.0,11257.6875,,excellent,,gas,clean,automatic,,,grey,nc,winston-salem,4500,15940.5,5033.495666833638,5794.197375054388
12.0,102812.0,7908.615384615385,toyota,excellent,4 cylinders,gas,clean,automatic,4wd,suv,silver,ma,boston,9250,15940.5,12520.575475062422,9602.392797371655
10.0,155142.0,14103.818181818182,honda,good,4 cylinders,gas,clean,manual,fwd,sedan,black,al,mobile,8490,15940.5,5693.607871041459,6234.0658938810575
6.0,89437.0,12776.714285714286,ford,excellent,8 cylinders,diesel,clean,automatic,4wd,pickup,red,nc,jacksonville,45425,15940.5,43020.37654931594,44013.23550161773
9.0,96807.0,9680.7,fiat,excellent,4 cylinders,gas,clean,manual,fwd,hatchback,white,nj,south jersey,4995,15940.5,2898.205897800526,6464.119910614152
14.0,153331.0,10222.066666666668,lexus,good,4 cylinders,gas,clean,automatic,rwd,,,ar,fayetteville,5900,15940.5,10384.002118331877,6644.284431531201
8.0,108745.0,12082.777777777776,honda,,4 cylinders,gas,clean,automatic,fwd,sedan,black,ma,western massachusetts,1000,15940.5,9683.509600626268,3746.4762094925145
5.0,121802.0,20300.333333333332,ram,good,8 cylinders,gas,clean,other,rwd,pickup,silver,ca,monterey bay,23900,15940.5,30459.099881816324,25127.142242063495
7.0,45026.0,5628.25,ford,excellent,4 cylinders,gas,clean,automatic,fwd,van,white,oh,columbus,17600,15940.5,16771.18643380486,12069.5026304338
13.0,149500.0,10678.57142857143,buick,good,6 cylinders,gas,clean,automatic,rwd,sedan,white,ok,oklahoma city,3400,15940.5,7219.584187653747,6162.383942515851
10.0,131342.0,11940.181818181818,honda,,6 cylinders,gas,clean,automatic,fwd,suv,black,ca,sacramento,13985,15940.5,12054.885552290756,10733.5450497086
13.0,207971.0,14855.07142857143,nissan,good,6 cylinders,gas,clean,automatic,fwd,sedan,white,va,norfolk / hampton roads,4300,15940.5,-5552.300830499167,3605.4099040577116
16.0,174683.0,10275.470588235294,nissan,good,6 cylinders,gas,clean,automatic,4wd,suv,blue,dc,"washington, dc",3850,15940.5,1150.7472809325518,4290.063246365555
1.0,15609.0,7804.5,mitsubishi,,,,clean,automatic,fwd,suv,brown,tx,san antonio,17995,15940.5,23467.671995771914,20160.479005755285
13.0,98305.0,7021.785714285715,mazda,excellent,4 cylinders,gas,clean,automatic,,,black,ca,sf bay area,6600,15940.5,9389.466952808181,6505.815861225378
23.0,214684.0,8945.166666666666,chevrolet,good,8 cylinders,gas,clean,automatic,rwd,truck,black,tx,el paso,9995,15940.5,3202.1327858068107,5138.08536486559
5.0,34940.0,5823.333333333333,chevrolet,good,,other,clean,other,4wd,pickup,blue,pa,williamsport,30990,15940.5,33744.141321304836,31142.562138101173
7.0,124983.0,15622.875,jeep,good,4 cylinders,gas,clean,automatic,fwd,wagon,white,fl,jacksonville,11200,15940.5,8784.610670115933,7979.17282340306
9.0,106181.0,10618.1,gmc,excellent,4 cylinders,gas,clean,automatic,4wd,truck,black,co,colorado springs,14999,15940.5,21266.280084674938,17369.72852022977
29.0,200000.0,6666.666666666667,ford,good,8 cylinders,gas,clean,automatic,rwd,pickup,black,in,indianapolis,2500,15940.5,5241.976835173909,4241.758146600941
7.0,108154.0,13519.25,dodge,,6 cylinders,gas,clean,automatic,,,white,fl,pensacola,10988,15940.5,16751.109012723526,14288.17803009908
4.0,20097.0,4019.4,toyota,good,6 cylinders,gas,clean,other,4wd,pickup,,il,southern illinois,34590,15940.5,34227.73667850818,34493.636812211415
2.0,10679.0,3559.6666666666665,nissan,,,,clean,automatic,rwd,,white,hi,hawaii,29888,15940.5,28015.240966470043,31989.63436709165
2.0,26425.0,8808.333333333334,ford,good,,other,clean,automatic,,hatchback,,mi,detroit metro,18778,15940.5,22263.291782784247,30909.277646196442
2.0,7396.0,2465.3333333333335,infiniti,good,6 cylinders,gas,clean,other,,coupe,blue,md,annapolis,44590,15940.5,30950.22592951858,40906.58393320652
9.0,28005.0,2800.5,chevrolet,excellent,6 cylinders,gas,clean,automatic,rwd,coupe,black,az,tucson,17000,15940.5,26583.534184519172,25733.645759792074
10.0,96277.0,8752.454545454546,toyota,,,gas,clean,automatic,fwd,,,ks,"kansas city, mo",11998,15940.5,16712.02712269308,10969.938177622618
3.0,36647.0,9161.75,subaru,good,,gas,clean,automatic,,sedan,silver,az,tucson,19590,15940.5,19504.04351707105,22353.352621826194
6.0,128000.0,18285.714285714286,ford,excellent,6 cylinders,gas,clean,automatic,fwd,sedan,white,ks,wichita,8650,15940.5,15418.452979981017,10863.938544585291
10.0,125240.0,11385.454545454546,bmw,excellent,,gas,clean,automatic,rwd,sedan,white,ca,reno / tahoe,10499,15940.5,13708.67797669728,10981.641714668891
12.0,102301.0,7869.307692307692,volkswagen,,,gas,clean,automatic,,,,wi,madison,5999,15940.5,10441.363790773465,7066.19103230437
6.0,81238.0,11605.42857142857,hyundai,,4 cylinders,gas,clean,automatic,fwd,sedan,grey,nc,charlotte,9999,15940.5,10801.945398087275,11869.362715253395
8.0,119000.0,13222.222222222224,volvo,,,gas,clean,automatic,,,,nh,new hampshire,12995,15940.5,15921.165750395041,11308.493947990271
18.0,141012.0,7421.684210526316,toyota,excellent,4 cylinders,gas,clean,automatic,fwd,,,ct,hartford,3350,15940.5,1292.5972373882687,6056.795047831643
16.0,169500.0,9970.588235294115,subaru,,,gas,clean,automatic,,suv,white,pa,scranton / wilkes-barre,5495,15940.5,2853.6981352717703,5225.449857576456
1.0,3542.0,1771.0,infiniti,good,,other,clean,other,fwd,hatchback,brown,nc,jacksonville,34590,15940.5,26071.61771584915,34556.01190476191
11.0,133015.0,11084.583333333334,lexus,excellent,4 cylinders,hybrid,clean,automatic,fwd,sedan,grey,va,roanoke,7490,15940.5,7329.388458580861,8235.420817871196
1.0,29320.0,14660.0,ford,excellent,,gas,clean,automatic,4wd,pickup,,or,bend,40977,15940.5,37495.644138802454,43192.66349880338
14.0,145850.0,9723.333333333334,volvo,excellent,5 cylinders,gas,clean,automatic,4wd,offroad,silver,ct,hartford,4995,15940.5,9690.350327203285,7377.864518816203
11.0,160782.0,13398.5,honda,,4 cylinders,gas,clean,automatic,fwd,,,co,western slope,6900,15940.5,5736.864745907917,6122.941792738611
7.0,163063.0,20382.875,ram,,,other,clean,automatic,4wd,pickup,white,tx,austin,21995,15940.5,27728.61512001812,25064.429723366913
4.0,25627.0,5125.4,infiniti,good,,other,clean,other,rwd,sedan,red,nc,raleigh / durham / ch,32590,15940.5,29492.144241835944,29579.13213663613
3.0,14775.0,3693.75,volkswagen,good,,gas,clean,other,fwd,wagon,,mi,detroit metro,21590,15940.5,16475.40778550285,21646.387451675382
10.0,111665.0,10151.363636363636,ford,,,gas,clean,automatic,,other,black,va,norfolk / hampton roads,16995,15940.5,18405.962349271496,20483.40218283295
10.0,406138.0,36921.63636363636,,,,diesel,clean,manual,,,,tx,laredo,23000,15940.5,9499.560354482453,34041.54136904762
7.0,181089.0,22636.125,gmc,excellent,8 cylinders,diesel,clean,automatic,4wd,truck,black,mi,grand rapids,39995,15940.5,36683.345506910024,38662.319482571904
4.0,9962.0,1992.4,jaguar,good,,gas,clean,other,rwd,sedan,silver,fl,ft myers / sw florida,28590,15940.5,28945.06638179422,28874.778968162525
9.0,170100.0,17010.0,ford,good,8 cylinders,gas,clean,automatic,rwd,pickup,white,nj,south jersey,8950,15940.5,16519.114842648865,12864.140714285719
9.0,178000.0,17800.0,kia,,,gas,clean,automatic,,,,oh,columbus,1200,15940.5,4539.449642646821,7211.028872295309
12.0,133879.0,10298.384615384615,chrysler,excellent,6 cylinders,gas,clean,automatic,fwd,van,custom,fl,treasure coast,6900,15940.5,5345.652364251966,6395.0419481876215
10.0,97929.0,8902.636363636364,kia,,4 cylinders,gas,clean,automatic,4wd,suv,black,pa,philadelphia,7600,15940.5,11280.000828518201,8641.629780641948
7.0,57159.0,7144.875,acura,,,gas,clean,automatic,,,blue,dc,"washington, dc",22981,15940.5,21302.95828329118,17831.45879732083
13.0,133921.0,9565.785714285714,lincoln,excellent,6 cylinders,gas,clean,automatic,fwd,sedan,black,fl,daytona beach,6285,15940.5,9370.443166131823,6075.462781081317
8.0,144000.0,16000.0,audi,good,4 cylinders,gas,clean,automatic,4wd,,black,mi,northern michigan,10000,15940.5,17076.894683759736,9649.27254751503
18.0,200500.0,10552.631578947368,ram,fair,8 cylinders,gas,clean,automatic,4wd,pickup,white,va,harrisonburg,5000,15940.5,9681.691275134659,3476.81237886381
22.0,29600.0,1286.9565217391305,chevrolet,excellent,8 cylinders,gas,clean,manual,rwd,convertible,,az,mohave county,21000,15940.5,27598.83259428845,20414.419581297196
42.0,29906.0,695.4883720930233,ford,,,gas,clean,automatic,,,,ks,wichita,9750,15940.5,16755.972640108637,14712.427626367527
14.0,124654.0,8310.266666666666,toyota,excellent,4 cylinders,gas,clean,automatic,fwd,,,ct,hartford,3995,15940.5,4762.1567201,5778.895257564719
3.0,49822.0,12455.5,audi,good,,other,clean,other,,sedan,black,pa,lehigh valley,37990,15940.5,30950.478473944135,35775.041484442394
29.0,300000.0,10000.0,mazda,fair,4 cylinders,gas,clean,manual,rwd,truck,silver,ga,macon / warner robins,1500,15940.5,-16283.950387263209,1909.9386651315835
1.0,4566.0,2283.0,lincoln,good,,other,clean,other,fwd,other,silver,az,phoenix,38990,15940.5,33364.64493946223,36443.39880952381
4.0,30727.0,6145.4,chevrolet,good,,other,clean,other,,pickup,white,ct,hartford,29990,15940.5,30732.437258780206,29068.86746767038
12.0,135000.0,10384.615384615385,honda,excellent,4 cylinders,gas,clean,manual,,hatchback,silver,ma,worcester / central ma,5500,15940.5,2868.7418644936843,6101.811843681967
19.0,18623.0,931.15,porsche,excellent,,gas,clean,manual,rwd,,silver,pa,pittsburgh,42000,15940.5,30852.240143520386,40565.73178223721
11.0,124149.0,10345.75,lexus,,,gas,clean,automatic,fwd,sedan,,fl,orlando,12000,15940.5,13274.262900143018,10998.471419363907
5.0,106000.0,17666.666666666668,ram,like new,6 cylinders,diesel,clean,automatic,4wd,truck,white,mn,brainerd,52500,15940.5,42440.488793499644,41275.98095627053
8.0,23158.0,2573.1111111111113,ferrari,,8 cylinders,gas,clean,automatic,rwd,convertible,,wa,bellingham,2986,15940.5,49438.4734681312,86483.07038044483
15.0,180856.0,11303.5,pontiac,excellent,6 cylinders,gas,clean,automatic,,sedan,,ia,des moines,3495,15940.5,2030.2955910714481,4695.6657865528805
3.0,20624.0,5156.0,toyota,good,,other,clean,other,,pickup,white,wi,madison,29990,15940.5,34771.459108168325,29440.83328507303
5.0,14230.0,2371.6666666666665,ford,good,6 cylinders,gas,clean,other,,pickup,black,az,flagstaff / sedona,26990,15940.5,30891.560442989474,27341.067747880144
1.0,8625.0,4312.5,toyota,good,,gas,clean,other,,pickup,red,ct,hartford,26990,15940.5,31658.0613102125,30253.745902863204
3.0,62820.0,15705.0,ford,,4 cylinders,other,clean,automatic,fwd,sedan,white,ca,san diego,14989,15940.5,23514.90434483527,17744.75420059029
7.0,114232.0,14279.0,jeep,like new,6 cylinders,gas,clean,automatic,4wd,,,ks,"kansas city, mo",17990,15940.5,20383.726652279765,21741.3718535913
2.0,14906.0,4968.666666666667,acura,good,,other,clean,other,,other,white,nc,raleigh / durham / ch,38590,15940.5,37275.654405778616,39885.491322599875
9.0,214858.0,21485.8,subaru,,,gas,clean,automatic,,suv,white,ca,sacramento,6995,15940.5,5453.257163512284,8698.635565139495
6.0,18768.0,2681.1428571428573,mercedes-benz,good,,other,clean,other,,suv,black,tx,austin,29590,15940.5,32759.490464865543,33012.63857978369
10.0,170000.0,15454.545454545454,cadillac,good,8 cylinders,gas,clean,automatic,4wd,suv,white,ma,boston,11500,15940.5,14639.355476374427,14905.738639012667
20.0,42500.0,2023.809523809524,ram,,10 cylinders,gas,clean,automatic,4wd,pickup,blue,pa,altoona-johnstown,24900,15940.5,33178.450073960135,26013.021836268825
14.0,183000.0,12200.0,nissan,excellent,8 cylinders,gas,clean,automatic,4wd,truck,blue,fl,space coast,9900,15940.5,10668.85226770303,10050.221177780757
1.0,28028.0,14014.0,chevrolet,like new,,gas,clean,automatic,,,,ks,wichita,15988,15940.5,31256.54830146634,30790.304464919278
10.0,152799.0,13890.818181818182,honda,excellent,6 cylinders,gas,clean,automatic,fwd,,black,dc,"washington, dc",8900,15940.5,6432.892932884137,8137.742858010046
6.0,32091.0,4584.428571428572,bmw,good,,other,clean,other,rwd,hatchback,white,dc,"washington, dc",15990,15940.5,24430.891128849133,17597.864684313867
9.0,94000.0,9400.0,honda,excellent,4 cylinders,gas,rebuilt,automatic,fwd,coupe,black,nj,north jersey,6300,15940.5,7684.448989048758,9672.922094906375
10.0,115905.0,10536.818181818182,bmw,,,gas,clean,automatic,,,,wi,milwaukee,11950,15940.5,11854.556666981316,10398.943941616193
4.0,12919.0,2583.8,nissan,good,4 cylinders,gas,clean,automatic,fwd,sedan,,ia,omaha / council bluffs,14995,15940.5,13866.14512047847,15647.710999260637
49.0,64000.0,1280.0,,excellent,8 cylinders,gas,clean,automatic,,convertible,red,me,maine,30000,15940.5,14066.689497381136,23318.073481771156
8.0,65902.0,7322.444444444444,,good,6 cylinders,diesel,clean,automatic,rwd,truck,white,ks,wichita,24990,15940.5,40853.93962618075,30074.167689584126
9.0,123378.0,12337.8,honda,good,4 cylinders,gas,clean,automatic,fwd,sedan,silver,nc,raleigh / durham / ch,9950,15940.5,6126.431507869567,7412.221628981666
5.0,49994.0,8332.333333333334,toyota,,,gas,clean,automatic,4wd,suv,,or,bend,47990,15940.5,30425.38945944129,38362.40012994085
7.0,62201.0,7775.125,ford,like new,8 cylinders,gas,clean,automatic,4wd,truck,grey,mi,flint,32995,15940.5,27920.262354322702,28386.59861007887
3.0,22821.0,5705.25,infiniti,good,6 cylinders,gas,clean,automatic,fwd,suv,blue,ga,athens,30990,15940.5,22740.923000757713,30587.710969936095
4.0,32127.0,6425.4,volvo,,4 cylinders,gas,clean,automatic,4wd,suv,,or,bend,579,15940.5,29188.323958536555,22153.89272567019
7.0,90108.0,11263.5,honda,excellent,,gas,clean,automatic,fwd,sedan,grey,va,norfolk / hampton roads,12500,15940.5,12239.10906742761,12280.037522219407
12.0,105000.0,8076.923076923077,honda,excellent,4 cylinders,gas,clean,automatic,,sedan,grey,ca,sacramento,5600,15940.5,7865.335148339582,7990.809884611711
8.0,155795.0,17310.555555555555,chevrolet,good,8 cylinders,other,clean,automatic,4wd,pickup,silver,ca,stockton,24424,15940.5,24216.6314496657,20846.650090638526
16.0,101500.0,5970.588235294118,cadillac,good,8 cylinders,gas,clean,automatic,fwd,sedan,white,sd,rapid city / west sd,5200,15940.5,14313.470334578855,5314.399215363214
13.0,200500.0,14321.42857142857,ford,,8 cylinders,gas,clean,automatic,4wd,pickup,black,id,spokane / coeur d'alene,20995,15940.5,16578.78255513921,11726.008636316816
7.0,,,nissan,excellent,4 cylinders,gas,clean,automatic,fwd,suv,,fl,south florida,11175,15940.5,5368.674714833343,10045.94893955624
4.0,82200.0,16440.0,ford,like new,,gas,clean,automatic,,,,tx,wichita falls,24588,15940.5,23484.364579492256,22301.598600449935
3.0,4713.0,1178.25,ford,good,,other,clean,other,4wd,pickup,black,nc,raleigh / durham / ch,40590,15940.5,38618.25593645991,38217.97006062075
8.0,150000.0,16666.666666666668,chevrolet,good,4 cylinders,gas,clean,automatic,fwd,,black,mi,flint,6900,15940.5,6066.326091491899,6921.9197633599515
3.0,28347.0,7086.75,alfa-romeo,good,,other,clean,other,,hatchback,white,nc,boone,27990,15940.5,33292.151329864326,28845.543445813026
14.0,185000.0,12333.333333333334,dodge,good,6 cylinders,gas,clean,automatic,fwd,mini-van,blue,ar,little rock,2500,15940.5,3010.6241794293965,3673.531684692172
13.0,190442.0,13603.0,,good,6 cylinders,gas,clean,automatic,fwd,mini-van,red,oh,lima / findlay,3495,15940.5,4111.413035996236,3368.3249358618873
5.0,36505.0,6084.166666666667,,,4 cylinders,gas,clean,automatic,fwd,sedan,grey,or,medford-ashland,15998,15940.5,19312.35383566164,15331.131061526223
3.0,112345.0,28086.25,toyota,excellent,,gas,clean,automatic,fwd,suv,blue,fl,south florida,1500,15940.5,21109.754566315773,7858.161595763307
1.0,6330.0,3165.0,ram,good,8 cylinders,gas,clean,other,,pickup,,nc,boone,49590,15940.5,38363.791783494366,46733.55434078533
8.0,81999.0,9111.0,ford,excellent,6 cylinders,gas,clean,automatic,4wd,suv,red,pa,harrisburg,16900,15940.5,19338.55161220323,16600.135641587887
12.0,90000.0,6923.076923076923,chrysler,good,4 cylinders,gas,clean,automatic,fwd,sedan,silver,pa,williamsport,5900,15940.5,2288.228045050688,5780.920661876087
19.0,160000.0,8000.0,lincoln,fair,8 cylinders,gas,clean,automatic,rwd,sedan,custom,nj,north jersey,1200,15940.5,2728.0022624388002,3164.0079387241626
7.0,49592.0,6199.0,bmw,,,gas,clean,automatic,,sedan,black,fl,orlando,18000,15940.5,21693.66298054324,20066.00106788285
2.0,19097.0,6365.666666666667,ford,,,gas,clean,automatic,4wd,truck,white,id,twin falls,46999,15940.5,33133.634726152144,46653.057683331106
11.0,16903.0,1408.5833333333333,chevrolet,good,8 cylinders,gas,clean,other,rwd,coupe,yellow,la,lake charles,28590,15940.5,31201.697717071977,35247.25071808511
13.0,154014.0,11001.0,nissan,,4 cylinders,gas,clean,automatic,,,,ga,valdosta,3599,15940.5,3229.5613982149735,4730.600258714871
1.0,12065.0,6032.5,chevrolet,,,gas,clean,automatic,,,,ca,merced,33995,15940.5,30183.52844201125,36315.018244143444
2.0,40531.0,13510.333333333334,honda,,,gas,clean,automatic,,mini-van,,tx,mcallen / edinburg,31995,15940.5,27229.115555043747,26897.721835933382
11.0,138677.0,11556.416666666666,bmw,,,gas,clean,automatic,,,,mn,rochester,8950,15940.5,11016.144292080848,7374.567816032066
13.0,161000.0,11500.0,ford,,,gas,clean,automatic,,,,ma,cape cod / islands,5500,15940.5,6606.578838370049,6125.760003111663
